"Test Plan","Test Plan ID","ID","URL","Name","Description"
"TCAM2 Master Test Plan","216","67208","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67208?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of clear DTC request with invalid physical address","The intend is to check whether the TCU is responding to a clear DTC request with invalid physical address i.e. physical address ≠ 0x1021"
"TCAM2 Master Test Plan","216","67489","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67489?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check negative responses for 22_EA_00","The intend is to check all the negative scenarios while reading RVDC data using  22 EA 00."
"TCAM2 Master Test Plan","216","61498","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61498?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Enter into different diagnostic sessions using functional logical address","The intend is to enter into different diagnostic sessions using functional address 0x1FFF"
"TCAM2 Master Test Plan","216","67443","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67443?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check eth0 TX Packets",""
"TCAM2 Master Test Plan","216","47142","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47142?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Negative Responses for 31_01_02_06","To check the negative responses for diagnostic request 31_01_02_06"
"TCAM2 Master Test Plan","216","62284","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62284?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check maximum CPU & RAM usage while software update for SWBP Vbf","The intention is to record the maximum cpu & ram usage while software update is taking place SWBP vbf file"
"TCAM2 Master Test Plan","216","67512","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67512?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Complete ECU Part/Serial Number(s) using physical address","The intend is to read Complete ECU Part/Serial Number(s) using physical address 0x1021 and DID 0xEDA0"
"TCAM2 Master Test Plan","216","64327","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64327?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the status of Error Manager service in Application Partition","The intend is to check status of Error Manager service on startup in Application Partition."
"TCAM2 Master Test Plan","216","66802","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66802?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the DTC OCC after clear DTC","The intension is to check the DTC operation cycle counters after clear DTC"
"TCAM2 Master Test Plan","216","45962","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45962?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read current diagnostic session in Programming Session","To check the current diagnostic session."
"TCAM2 Master Test Plan","216","59825","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59825?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the RAM usage in Active Application Partition","The intent is to check RAM usage just after system startup (idle system)"
"TCAM2 Master Test Plan","216","61505","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61505?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the Tester Present Response with Functional Address","The intend of the test case to to check the tester present response with functional addres 0x1FFF"
"TCAM2 Master Test Plan","216","67229","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67229?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of transfer exit request with invalid physical address","The intend is to check whether the TCU is responding to a transfer data exit with invalid physical address i.e. physical address ≠ 0x1021"
"TCAM2 Master Test Plan","216","59520","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59520?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the time taken by TCAM2 to connect to DoIP test server after cold start","The intend is to check the time taken by TCAM2 to connect to DoIP test server after cold start"
"TCAM2 Master Test Plan","216","62457","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62457?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check rfsd service status","will check rfsd service status"
"TCAM2 Master Test Plan","216","63327","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63327?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT call reject on 2G","Verifying MT call reject on 2G"
"TCAM2 Master Test Plan","216","67511","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67511?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read VIN number using invalid physical address","The intend is to read Vehicle Identification number (VIN) using invalid physical address 0x1020"
"TCAM2 Master Test Plan","216","65845","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65845?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Measure the time taken by uds diagnostic service to be in active state after warm start","The intend is to measure the time taken by uds diagnostic service to be in active and running state after warm start i.e. after ECU Reset is requested over doip"
"TCAM2 Master Test Plan","216","45973","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45973?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read current diagnostic session in using Functional Address","To check the current diagnostic session."
"TCAM2 Master Test Plan","216","47385","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47385?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Trigger software update using VBF files","The intend is to check whether on triggering software update, TCAM2 is properly flashed using VBF files"
"TCAM2 Master Test Plan","216","46641","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:46641?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the behavior of ECU against power supply","The intend is to check the behavior of ECU with power supply."
"TCAM2 Master Test Plan","216","66794","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66794?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the implementation of DTC plugin in Bootloader Partition","The intend is to check behavior of read DTC information service 0x19 w.r.t DTC plugins status in bootloader partition"
"TCAM2 Master Test Plan","216","67311","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67311?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check SWIM(debugger) reset","Aim is to check SWIM(debugger) reset"
"TCAM2 Master Test Plan","216","61663","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61663?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the behavior of UDS stack with ECU Hard Reset for 500 times in Bootloader Partition","The intend is to check the  behavior of UDS stack with ECU Reset for 500 times in application partition"
"TCAM2 Master Test Plan","216","67490","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67490?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Remote Vehicle Data Collection Data using functional address with No VIN","The intend is to read Remote Vehicle Data Collection data using functional address 0x1FFF and check the composition of data record"
"TCAM2 Master Test Plan","216","67652","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67652?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","test iptables FORWARD DROP","will test drop rule on FORWARD chain"
"TCAM2 Master Test Plan","216","61427","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61427?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Enter into different diagnostic sessions continuously using physical address 0x1021 for 500 cycles","The intend is to check the stability of system when TCAM enter into different diagnostic sessions continuously using physical address 0x1021 for 500 cycles"
"TCAM2 Master Test Plan","216","59475","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59475?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Update current software of TCAM2 using VBF files for three times in succession","The intend is to check whether using all the VBF files of current software content can be updated to new one 3 times in succession with success."
"TCAM2 Master Test Plan","216","61442","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61442?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Enter into different diagnostic sessions continuously using functional address 0x1FFF for 500 cycles","The intend is to check the stability of system when TCAM enter into different diagnostic sessions continuously using functional address 0x1FFF for 500 cycles"
"TCAM2 Master Test Plan","216","66847","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66847?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of transfer exit request with functional address in different diagnostic sessions","The intend is to check the response of transfer exit request with functional address 0x1FFF in different diagnostic sessions"
"TCAM2 Master Test Plan","216","46296","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:46296?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Security Access Request in Extended Session","To check the response of security access request in default session"
"TCAM2 Master Test Plan","216","61361","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61361?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the Tester Present Response in Bootloader Partition","The intend of the test case to to check the Tester Present response in programming session"
"TCAM2 Master Test Plan","216","67163","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67163?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the ioc-comm-manager.service in bootloader partition","The intend is to check whether the ioc-comm-manager.service is available in the active bootloader partition"
"TCAM2 Master Test Plan","216","64696","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64696?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check negative responses for DID 0xD01C with functional address 0x1FFF","The intend is to check all the negative responses as per ISO 14229-I for service 0x2E with dummy DID 0xD01C & functional address 0x1FFF"
"TCAM2 Master Test Plan","216","67491","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67491?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Remote Vehicle Data Collection Data using physical address with No VIN","The intend is to read Remote Vehicle Data Collection data using physical address 0x1021 and check the composition of data record with no VIN number."
"TCAM2 Master Test Plan","216","64679","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64679?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of C&C check after flashing invalid SWK1","The intend here is to check the response of routine 0x0205 when software update is failed with invalid SWK1 vbf.

#note: The test case is applicable for incompatibilities now and not incomplete"
"TCAM2 Master Test Plan","216","63329","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63329?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT call hangup on 3G","Verifying MT call hangup on 3G"
"TCAM2 Master Test Plan","216","67409","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67409?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check TCAM internal IP","will be validating internal IP address of the TCAM to198.18.32.3."
"TCAM2 Master Test Plan","216","65736","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65736?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check negative response for Read DTC service with sub-function 0x04","The intend is to check the negative responses for service 0x19 with sub-function 0x04"
"TCAM2 Master Test Plan","216","63334","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63334?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MO CSFB call reject over LTE","Verifying MO CSFB call reject over LTE"
"TCAM2 Master Test Plan","216","61504","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61504?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Security Access Service Request with Functional Address","The intend is to check the response of security access request with functional address 0x1FFF"
"TCAM2 Master Test Plan","216","66560","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66560?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Hash validation should fail on the CheckMemory - 31 01 02 12 - step during VBF flashing","Hash validation should fail on the CheckMemory- 31 01 02 12 - step during VBF flashing"
"TCAM2 Master Test Plan","216","63485","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63485?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check systemd-analyze binary availability","Check systemd-analyze binary availability"
"TCAM2 Master Test Plan","216","63006","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63006?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","run at command AT+CGMR","will run at command and check modem able to respond at commands"
"TCAM2 Master Test Plan","216","63486","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63486?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the kernel and user space boot time details","Check the kernel and user space boot time details"
"TCAM2 Master Test Plan","216","63335","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63335?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT CSFB call reject over LTE","Verifying MT CSFB call reject over LTE"
"TCAM2 Master Test Plan","216","50239","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:50239?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Negative Responses for 22_F1_21","To check the negative responses for diagnostic request 22 F1 2A"
"TCAM2 Master Test Plan","216","67644","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67644?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","test iptables List","will list all the rules in iptables"
"TCAM2 Master Test Plan","216","67703","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67703?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Test to get the Interface Version","Test to get the Interface Version"
"TCAM2 Master Test Plan","216","61003","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61003?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Bootloader Diagnostic Database Part Number","The intend is to Read Bootloader Diagnostic Database Part Number in Application Partition"
"TCAM2 Master Test Plan","216","63191","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63191?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MO call stability on 3G","Verifying MO call stability on 3G"
"TCAM2 Master Test Plan","216","65159","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65159?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the P4 server timer value for Clear DTC Information with functional address","The intend is to check the P4 server timer value for Clear DTC Information with functional address 0x1FFF"
"TCAM2 Master Test Plan","216","65798","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65798?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the extended data record for DTC 0x916F09 after DTC aged","The intension is to check  the extended data record for DTC 0x916F09 after DTC aged"
